,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
0,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7,1.8129639016582635,88.99689437998487,34.74025515319817,0.39035356677582167,72.19689437998468,-9.250041219754742,9.522101255629883,9.891236420378508,3.4631446301338817,4.86171875,3.1695232335465127,0.22790855627218234,1,0.0
1,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.721900103893349,1.7894859150323805,88.99689437998487,33.447055642681335,0.37582272814907886,71.67129188654435,-8.982904704094837,9.247107783627039,9.610227665810555,3.5099401058516335,4.86171875,3.1695232335465127,0.22998326048980927,1,0.0
2,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7438002077866981,1.7660079284064985,88.99689437998487,32.17838438182327,0.36156749745033906,71.14568939310396,-8.715768188434946,8.97211431162421,9.329262769379405,3.5595006569997074,4.86171875,3.1695232335465127,0.23218294038448653,1,0.0
3,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7657003116800473,1.7425299417806168,88.99689437998487,30.934241370623965,0.3475878746796021,70.62008689966359,-8.448631672775058,8.697120839621382,9.04834581667148,3.6120775578256428,4.86171875,3.1695232335465127,0.23451921567623943,1,0.0
4,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7876004155733963,1.7190519551547352,88.99689437998487,29.714626609083336,0.33388385983686714,70.09448440622316,-8.181495157115172,8.42212736761856,8.767481416151014,3.6679533040743526,4.86171875,3.1695232335465127,0.23700518943382803,1,0.0
5,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8095005194667454,1.6955739685288496,88.99689437998487,28.519540097201343,0.3204554529221337,69.5688819127828,-7.91435864145524,8.147133895615688,8.486674785424452,3.7274465859959487,4.86171875,3.1695232335465127,0.23965569201426637,1,0.0
6,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8314006233600945,1.6720959819029682,88.99689437998487,27.348981834978225,0.3073026539354044,69.04327941934244,-7.647222125795354,7.872140423612864,8.20593185513353,3.790918236022888,4.86171875,3.1695232335465127,0.2424875746546574,1,0.0
7,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8533007272534436,1.6486179952770863,88.99689437998487,26.202951822413816,0.2944254628766774,68.51767692590204,-7.380085610135465,7.597146951610038,7.925259394818614,3.8587783795474015,4.86171875,3.1695232335465127,0.24552006488803327,1,0.0
8,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8752008311467927,1.6251400086512047,88.99689437998487,25.081450059508114,0.28182387974595274,67.99207443246165,-7.11294909447558,7.3221534796072145,7.64466516635985,3.9314950798900843,4.86171875,3.1695232335465127,0.24877519947808935,1,0.0
9,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8971009350401418,1.6016620220253213,88.99689437998487,23.98447654626109,0.26949790454323,67.46647193902123,-6.8458125788156705,7.047160007604367,7.364158112294967,4.009604850984682,4.86171875,3.1695232335465127,0.25227835527742126,1,0.0
10,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.9190010389334908,1.5781840353994396,88.99689437998487,22.912031282672906,0.25744753726851116,66.94086944558087,-6.578676063155783,6.772166535601542,7.083748588602906,4.093725520583456,4.86171875,3.1695232335465127,0.2560589047696345,1,0.0
11,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.9409011428268399,1.5547060487735576,88.99689437998487,21.864114268743425,0.2456727779217945,66.41526695214051,-6.311539547495892,6.497173063598712,6.8034486546689665,4.184572072808948,4.86171875,3.1695232335465127,0.26015103171981496,1,0.0
