,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
0,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7,1.8129639016582635,88.99689437998487,34.74025515319817,0.39035356677582167,72.19689437998468,,0.0,9.891236420378508,3.4631446301338817,0.097234375,63.39046467093026,0.22790855627218234,2,0.7495758314947014
1,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.721900103893349,1.7894859150323805,88.99689437998487,33.447055642681335,0.37582272814907886,71.67129188654435,,0.0,9.610227665810555,3.5099401058516335,0.097234375,63.39046467093026,0.22998326048980927,2,0.7480307760050677
2,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7438002077866981,1.7660079284064985,88.99689437998487,32.17838438182327,0.36156749745033906,71.14568939310396,,0.0,9.329262769379405,3.5595006569997074,0.097234375,63.39046467093026,0.23218294038448653,2,0.7464289165405289
3,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7657003116800473,1.7425299417806168,88.99689437998487,30.934241370623965,0.3475878746796021,70.62008689966359,,0.0,9.04834581667148,3.6120775578256428,0.097234375,63.39046467093026,0.23451921567623943,2,0.7447642301218087
4,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.7876004155733963,1.7190519551547352,88.99689437998487,29.714626609083336,0.33388385983686714,70.09448440622316,,0.0,8.767481416151014,3.6679533040743526,0.097234375,63.39046467093026,0.23700518943382803,2,0.7430299361995005
5,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8095005194667454,1.6955739685288496,88.99689437998487,28.519540097201343,0.3204554529221337,69.5688819127828,,0.0,8.486674785424452,3.7274465859959487,0.097234375,63.39046467093026,0.23965569201426637,2,0.7412183740052074
6,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8314006233600945,1.6720959819029682,88.99689437998487,27.348981834978225,0.3073026539354044,69.04327941934244,,0.0,8.20593185513353,3.790918236022888,0.097234375,63.39046467093026,0.2424875746546574,2,0.7393208553495666
7,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8533007272534436,1.6486179952770863,88.99689437998487,26.202951822413816,0.2944254628766774,68.51767692590204,,0.0,7.925259394818614,3.8587783795474015,0.097234375,63.39046467093026,0.24552006488803327,2,0.737327486953913
8,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8752008311467927,1.6251400086512047,88.99689437998487,25.081450059508114,0.28182387974595274,67.99207443246165,,0.0,7.64466516635985,3.9314950798900843,0.097234375,63.39046467093026,0.24877519947808935,2,0.7352269547230191
9,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.8971009350401418,1.6016620220253213,88.99689437998487,23.98447654626109,0.26949790454323,67.46647193902123,,0.0,7.364158112294967,4.009604850984682,0.097234375,63.39046467093026,0.25227835527742126,2,0.7330062601327646
10,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.9190010389334908,1.5781840353994396,88.99689437998487,22.912031282672906,0.25744753726851116,66.94086944558087,,0.0,7.083748588602906,4.093725520583456,0.097234375,63.39046467093026,0.2560589047696345,2,0.7306503959092739
11,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.9409011428268399,1.5547060487735576,88.99689437998487,21.864114268743425,0.2456727779217945,66.41526695214051,,0.0,6.8034486546689665,4.184572072808948,0.097234375,63.39046467093026,0.26015103171981496,2,0.7281419441144177
12,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.962801246720189,1.5312280621476724,88.99689437998487,20.840725504472523,0.23417362650307874,65.88966445870012,,8.881784197001252e-16,6.523272437467964,4.282976295605743,0.097234375,63.39046467093026,0.2645947542969511,2,0.7254605741923235
13,23.704520174283306,24,3.754427160965541,0.15707963267948966,0.9847013506135381,1.5077500755217903,88.99689437998487,19.8418649898605,0.22295008301236718,65.36406196525972,,8.881784197001252e-16,6.243236593039826,4.389911325936867,0.097234375,63.39046467093026,0.26943721967467615,2,0.7225824108358048
14,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.006601454506887,1.4842720888959091,88.99689437998487,18.86753272490722,0.21200214744965834,64.83845947181936,,8.881784197001252e-16,5.963360896880495,4.50652255187973,0.097234375,63.39046467093026,0.27473435760510007,2,0.7194792307553457
15,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0285015584002364,1.4607941022700275,88.99689437998487,17.917728709612632,0.2013298198149516,64.31285697837895,,8.881784197001252e-16,5.6836690071418285,4.634166837159804,0.097234375,63.39046467093026,0.2805530140534285,2,0.716117432153912
16,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0504016622935854,1.4373161156441436,88.99689437998487,16.99245294397677,0.19093310010824738,63.78725448493861,,0.0,5.404189462405533,4.77446273967917,0.097234375,63.39046467093026,0.28697373471710563,2,0.7124566987556022
17,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0723017661869345,1.4138381290182616,88.99689437998487,16.09170542799963,0.18081198832954565,63.2616519914982,,0.0,5.124957002252325,4.929355387934538,0.097234375,63.39046467093026,0.2940944400568414,2,0.7084482482339001
18,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.0942018700802836,1.3903601423923784,88.99689437998487,15.21548616168118,0.17096648447884602,62.7360494980578,,0.0,4.846014338693665,5.1012010839174655,0.097234375,63.39046467093026,0.3020353410329857,2,0.7040325075182965
19,23.704520174283306,24,3.754427160965541,0.15707963267948966,1.1161019739736326,1.3668821557664965,88.99689437998487,14.363795145021541,0.16139658855614983,62.21044700461743,,0.0,4.567414567700606,5.292878699896589,0.097234375,63.39046467093026,0.3109456088127223,2,0.6991359861891467
20,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.7696001414241129,2.0831726960725465,124.34525347348598,62.08402207702768,0.49928743030200023,105.87485007930736,-8.822211130024655,11.631718528430074,13.175581360450362,3.758099575666115,0.097234375,63.39046467093026,0.27637203649486125,2,0.6976785377830939
21,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.8392002828482259,2.0301049020777846,124.34525347348598,57.50888758007318,0.4624936294197651,104.20444668512859,-7.811365568090127,10.778209571075703,12.539712859348151,3.8174703890981503,0.097234375,63.39046467093026,0.27907010808189137,2,0.6948214561743296
22,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.908800424272339,1.9770371080830218,124.34525347348598,53.10884306002684,0.42710792391726626,102.53404329094988,-6.585731875511468,10.222949806757999,11.90394539397267,3.8830707693550024,0.097234375,63.39046467093026,0.28205640130162835,2,0.6918791243591949
23,23.404560971705752,24,5.312864173090428,0.22321842538664322,0.978400565696452,1.9239693140882608,124.34525347348598,48.88388851688863,0.3931303137945036,100.86363989677122,-5.190023075415322,9.413277146586614,11.268296065918433,3.9559320719366178,0.097234375,63.39046467093026,0.2853796431244392,2,0.688827213030452
