,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
0,23.88706715008887,24,2.3255156346808543,0.09704875470172837,0.7167264173492379,1.100809137705563,55.549748124203106,8.112015700038791,0.1460315478281057,38.34831410782143,,0.0,1.457024613650446,11.260854958753463,0.97234375,3.1695232335465127,0.5981949935354962,2,3.486787142648011
1,23.88706715008887,24,2.3255156346808543,0.09704875470172837,0.7508086276992016,1.0420474996868627,55.549748124203106,6.912586454280934,0.1244395643131478,37.53034105942249,,0.0,0.9044369228412478,14.713244901782016,0.97234375,3.1695232335465127,0.9821233263712784,1,0.0
2,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.7375117565320424,1.5251184888912417,73.51861429914284,19.916463806535678,0.27090368876508986,55.818332142373876,-5.849074151023741,6.175493070462472,6.430485695737231,4.025414351465954,0.97234375,3.1695232335465127,0.23813762164885346,2,6.907144158318401
3,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.7808359775045154,1.4687813443604607,73.51861429914284,17.819042511559857,0.2423745697797736,54.778550839034516,-5.221558375463749,5.512957560821454,5.758927604710599,4.310863551722457,0.97234375,3.1695232335465127,0.2509167296882475,2,6.771666777084227
4,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.8241601984769885,1.4124441998296842,73.51861429914284,15.838290620433057,0.21543238772140075,53.73876953569519,-4.594042599903803,4.8504220511804865,5.088558115953175,4.668568179791557,0.97234375,3.1695232335465127,0.26706613880114466,2,6.603249853377668
5,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.8674844194494615,1.3561070552989052,73.51861429914284,13.974208133154969,0.1900771425899671,52.698988232355774,-3.864821008335017,4.088174957217124,4.419918088888727,5.129235469961122,0.97234375,3.1695232335465127,0.28810863257964,2,6.387914212033071
6,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.9108086404219347,1.2997699107681244,73.51861429914284,12.226795049725704,0.16630883438547422,51.659206929016435,-3.1677797129487715,3.441414102567558,3.753931778210203,5.74312660021524,0.97234375,3.1695232335465127,0.3166340770045964,2,6.102712676525768
7,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.9541328613944077,1.2434327662373459,73.51861429914284,10.596051370145362,0.14412746310792343,50.61942562567708,-2.5029187137451157,2.726490973578557,3.0923142382922975,6.597370896393921,0.97234375,3.1695232335465127,0.35741194237211554,2,5.701071219966116
8,23.8003840173492,24,3.088967566470849,0.12906500626897116,0.9974570823668808,1.1870956217065673,73.51861429914284,9.08197709441386,0.1235330287573136,49.579644322337785,-1.7633672672540741,1.9907295352244447,2.4386239093292095,7.852259650579371,0.97234375,3.1695232335465127,0.42020781993032225,2,5.102624570033972
9,23.8003840173492,24,3.088967566470849,0.12906500626897116,1.0407813033393538,1.1307584771757884,73.51861429914284,7.684572222531139,0.10452553133364395,48.53986301899836,-0.9336305910922669,1.208227823766463,1.8015108836409661,9.80868208682855,0.97234375,3.1695232335465127,0.5281362542006118,2,4.123237640677867
